0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,0.0,0.0,1.0,-1.0977939367294312,-0.5324742197990417,-0.5936119556427002,2.6333980560302734,0.6021978259086609,0.5202350616455078,0.5819622278213501,1.096592903137207,-1.4062540531158447,-0.6591507196426392,-0.8339512348175049,-0.22576582431793213,-2.232383966445923,4.2508111000061035,-3.9786322116851807,-0.6312190890312195,2.0,6.0,2.0
302.0,0.0,0.0,302.0,0.6308994889259338,0.09623852372169495,0.8738582134246826,-4.044957160949707,1.284195065498352,1.4036064147949219,1.0676517486572266,-1.043792486190796,-2.992180824279785,-0.7424513101577759,0.1293245106935501,-0.8585359454154968,2.636969566345215,-5.593731880187988,4.251156330108643,-0.5974740386009216,2.0,2.0,1.0
693.0,0.0,0.0,693.0,-0.6322565674781799,1.7074265480041504,-1.4919863939285278,1.5083975791931152,1.858110785484314,4.477013111114502,-0.8300208449363708,1.1966623067855835,-0.2683382034301758,-1.867987036705017,-0.11112932860851288,-3.726804256439209,-1.1936665773391724,2.3281140327453613,-2.2055606842041016,-1.5286788940429688,2.0,6.0,2.0
630.0,0.0,0.0,630.0,3.8999807834625244,-0.9861442446708679,-0.45706212520599365,-5.037145137786865,1.2035152912139893,-3.1298155784606934,1.7071517705917358,-4.962520122528076,-2.193826675415039,-1.070554494857788,-1.5767872333526611,2.132859468460083,4.420738220214844,-4.972251892089844,4.587496280670166,0.7485859394073486,2.0,3.0,4.0
689.0,0.0,0.0,689.0,-3.1477694511413574,3.1686489582061768,-0.9704611897468567,5.661095142364502,-0.08671461045742035,2.0165562629699707,0.609524667263031,3.0557944774627686,-1.612299919128418,-0.11310575157403946,1.7055063247680664,-2.31972599029541,-4.559781074523926,6.531961441040039,-6.527921199798584,-2.391437292098999,1.0,2.0,2.0
23.0,0.0,15.0,23.0,-0.7354409694671631,1.8871006965637207,-0.9470041990280151,2.120556354522705,1.1794326305389404,1.1877325773239136,0.4367569088935852,0.8160243034362793,-1.9057537317276,-1.614725112915039,0.46807220578193665,0.37574470043182373,-1.7340455055236816,3.0801780223846436,-2.8349316120147705,-1.9854958057403564,4.0,6.0,2.0
141.0,0.0,0.0,141.0,-0.6276249289512634,3.171692132949829,1.2865644693374634,2.850132465362549,0.022342205047607422,4.501110076904297,-0.9988214373588562,0.2750132381916046,-0.2959252595901489,0.12194450944662094,3.446230411529541,-2.784864664077759,-1.1966925859451294,2.8518741130828857,-3.3407108783721924,0.9659750461578369,2.0,1.0,2.0
249.0,0.0,0.0,249.0,-0.31107693910598755,2.775885581970215,2.6058084964752197,1.5799204111099243,0.05868901312351227,-1.415105938911438,-0.7072818875312805,0.5355761051177979,1.1930763721466064,0.4337911605834961,-1.197135090827942,-0.5278204083442688,-1.3248567581176758,2.4241416454315186,-1.5970808267593384,0.8739812970161438,2.0,6.0,4.0
225.0,0.0,0.0,225.0,0.7498236894607544,0.40937551856040955,-1.6726484298706055,-0.281616747379303,1.5841561555862427,1.6241391897201538,-0.5217661261558533,-0.22123177349567413,-1.0279743671417236,-1.356738567352295,-1.0380967855453491,-2.5797600746154785,0.21498022973537445,1.109473705291748,-0.834579348564148,-0.9083379507064819,2.0,3.0,2.0
648.0,1.0,0.0,334.0,0.6443195939064026,0.29587045311927795,-1.0379735231399536,-1.3347795009613037,1.4863522052764893,3.2019121646881104,0.5517969131469727,-0.5407991409301758,-1.4775351285934448,-3.0575711727142334,-2.783766984939575,-3.209218978881836,1.2318123579025269,-1.1856375932693481,0.7940248250961304,-2.069715738296509,3.0,3.0,4.0
246.0,0.0,0.0,246.0,-3.2056617736816406,0.09901832789182663,0.0950859859585762,6.5530009269714355,-2.201894521713257,-1.6020010709762573,-0.0010920315980911255,2.9166247844696045,-2.0997042655944824,-0.1028011366724968,3.2764790058135986,-0.6780888438224792,-5.220283031463623,7.807579040527344,-7.326471328735352,0.14767037332057953,2.0,1.0,2.0
203.0,0.0,0.0,183.0,-0.5146035552024841,-0.713925302028656,1.657670497894287,0.6214048862457275,-0.8674044609069824,-2.4010066986083984,0.5002087950706482,0.54843670129776,-0.06738538295030594,1.2084307670593262,0.8714312314987183,2.963465452194214,-0.6558338403701782,0.06259088218212128,0.07703305780887604,-1.183274745941162,2.0,1.0,2.0
4.0,0.0,0.0,4.0,1.4145457744598389,-1.0550017356872559,-0.8321275115013123,-1.5149435997009277,2.0013575553894043,-0.5742380619049072,2.084777355194092,-2.0331664085388184,-2.4734184741973877,-1.6027880907058716,-1.3926432132720947,1.687089443206787,0.9846104383468628,-0.5994970202445984,0.47682756185531616,0.13187170028686523,2.0,1.0,2.0
7448.0,0.0,0.0,7448.0,3.703610897064209,1.4537397623062134,0.46853017807006836,-5.38800048828125,0.9543678760528564,-0.878758430480957,-1.5731878280639648,-3.6761603355407715,0.5337705612182617,1.3797016143798828,2.246666669845581,0.8516123294830322,4.07108736038208,-6.3605804443359375,5.141273498535156,0.44439101219177246,2.0,3.0,3.0
133.0,0.0,0.0,133.0,2.350517749786377,-0.7538504600524902,1.9094675779342651,-2.4156689643859863,-0.5904910564422607,0.9853765368461609,-0.9712541103363037,-2.2275562286376953,0.9883812665939331,2.469369649887085,1.0119267702102661,-1.1822389364242554,1.2256813049316406,-1.1284613609313965,1.3536916971206665,-0.19691938161849976,1.0,2.0,2.0
247.0,0.0,0.0,246.0,-1.7771961688995361,5.195165157318115,1.4861493110656738,2.9818336963653564,-1.0871156454086304,0.814481794834137,-1.1221983432769775,2.02944016456604,0.34402284026145935,0.44557103514671326,2.9773807525634766,-1.5022751092910767,-3.5693821907043457,4.462479591369629,-3.617124319076538,-1.7606345415115356,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-0.22800718247890472,-0.3830660581588745,-1.245421290397644,1.9430177211761475,-0.9886229038238525,-1.0502643585205078,0.07832139730453491,0.7171361446380615,-1.203271746635437,-1.3605096340179443,-0.18574979901313782,-3.67692232131958,-1.535438060760498,3.4886531829833984,-2.7520039081573486,-1.3125003576278687,2.0,1.0,2.0
357.0,0.0,0.0,357.0,0.05669686198234558,-3.467963457107544,3.6068115234375,0.24187685549259186,-0.04436812922358513,-3.1722421646118164,-0.06290543079376221,-0.46963635087013245,-0.6025236248970032,1.5306154489517212,0.101689912378788,-2.2524194717407227,0.09798796474933624,1.0260542631149292,-0.7144501209259033,0.3822803199291229,3.0,3.0,2.0
67.0,0.0,0.0,67.0,1.8936033248901367,-1.667264461517334,-1.301045536994934,-1.3029544353485107,-2.8903613090515137,-2.5304057598114014,0.12248270958662033,-1.6348825693130493,-2.7635467052459717,-1.6024506092071533,1.0176782608032227,-3.0223309993743896,0.6650397777557373,-1.215488076210022,1.3191368579864502,-1.545348048210144,2.0,1.0,2.0
244.0,0.0,0.0,244.0,-3.3772716522216797,0.11827949434518814,0.8445379137992859,5.669996738433838,0.96587073802948,-0.7526479363441467,1.066675066947937,2.983625650405884,-2.7431678771972656,-2.562875509262085,-0.629266619682312,-1.2842122316360474,-4.833384037017822,7.321951866149902,-6.488908290863037,-0.5524673461914062,2.0,1.0,2.0
599.0,0.0,0.0,599.0,2.1218316555023193,1.2802845239639282,-0.5322012901306152,-2.182291269302368,3.353036403656006,1.1564433574676514,0.14417318999767303,-2.453282117843628,-0.7720187306404114,-2.1484882831573486,1.1010725498199463,0.10125643014907837,2.374330520629883,-1.952877163887024,1.4876536130905151,-0.565609872341156,2.0,2.0,2.0
562.0,0.0,0.0,562.0,2.426945447921753,0.477226585149765,-0.7672068476676941,-4.308003902435303,3.3918190002441406,0.16666603088378906,0.23023051023483276,-2.971445322036743,-0.47114911675453186,-1.603237509727478,1.0896010398864746,2.12690806388855,3.548433780670166,-4.899893760681152,4.275991916656494,-0.382697731256485,2.0,1.0,2.0
8.0,0.0,0.0,8.0,-1.1002341508865356,0.034313153475522995,-2.0179247856140137,3.3587892055511475,-0.41445350646972656,-0.32074522972106934,0.0867612287402153,1.0721229314804077,-2.086138963699341,-1.259838581085205,2.2793092727661133,-1.1943687200546265,-2.8509514331817627,4.9824066162109375,-4.248170852661133,-1.6288044452667236,2.0,1.0,4.0
526.0,0.0,0.0,526.0,-1.225484848022461,0.05551157891750336,2.1379947662353516,2.1422598361968994,-0.32631340622901917,3.268033266067505,0.10834355652332306,0.9876487255096436,-1.4487800598144531,0.24044986069202423,2.111931085586548,-4.2641143798828125,-2.2579996585845947,4.65632438659668,-3.6436309814453125,-1.7265920639038086,4.0,6.0,2.0
2000.0,0.0,0.0,2000.0,1.5978566408157349,-0.6910999417304993,-0.0013170242309570312,-3.8375802040100098,0.07273169606924057,-0.018897702917456627,0.7594685554504395,-1.863521933555603,-1.464846134185791,-0.9335131645202637,0.2622956931591034,-0.4892710745334625,2.599726915359497,-5.108086585998535,4.0821533203125,-0.5736352205276489,2.0,3.0,4.0
447.0,0.0,0.0,447.0,-5.658876895904541,2.8377883434295654,2.3008174896240234,9.13283920288086,-0.30476945638656616,1.8810402154922485,0.3078366219997406,6.24873685836792,-0.8142949342727661,0.2973538637161255,2.5231103897094727,-1.9103062152862549,-7.53499698638916,9.443399429321289,-9.570552825927734,-1.5919585227966309,3.0,3.0,2.0
762.0,0.0,0.0,673.0,-1.2883288860321045,-0.17811010777950287,0.34569790959358215,1.0575082302093506,2.075441360473633,1.9268457889556885,0.43362540006637573,1.0842183828353882,-0.2839614152908325,0.998875617980957,-0.551109254360199,2.94112229347229,-1.9662737846374512,1.7896144390106201,-1.294948697090149,-1.4268324375152588,2.0,3.0,4.0
3.0,0.0,0.0,3.0,-1.4018830060958862,0.9967250227928162,3.0550594329833984,3.299225091934204,-1.1266214847564697,-2.0005781650543213,0.3871677815914154,1.2040647268295288,-1.803913950920105,-0.49067389965057373,-0.585019588470459,-2.7557380199432373,-2.9751598834991455,5.43947696685791,-4.710577011108398,0.969149112701416,2.0,1.0,2.0
217.0,0.0,0.0,217.0,1.0394903421401978,-0.4262375831604004,0.33774590492248535,-0.043582528829574585,0.7911744713783264,0.21065007150173187,0.5598759651184082,-1.428114652633667,-2.198578357696533,0.05351349338889122,-1.2138887643814087,-2.0778920650482178,0.30431443452835083,2.0250298976898193,-1.2412439584732056,0.20608359575271606,2.0,1.0,2.0
5517.0,0.0,0.0,3579.0,1.4566302299499512,0.04836118966341019,0.3301357626914978,-3.2537429332733154,-0.056557796895504,-2.1978163719177246,0.7520288825035095,-1.2314084768295288,-2.002019166946411,-0.11449890583753586,-0.44560083746910095,2.8292784690856934,2.2569658756256104,-4.385654449462891,3.8361198902130127,-1.3177871704101562,2.0,6.0,4.0
180.0,0.0,0.0,180.0,-4.211910724639893,2.6676957607269287,0.36802932620048523,6.811491966247559,-0.289381742477417,3.411991596221924,-0.2763276696205139,4.739278316497803,-1.3729008436203003,-0.9797024130821228,1.6694080829620361,-2.793830156326294,-6.738369941711426,9.437673568725586,-7.957810401916504,-2.3875510692596436,2.0,1.0,2.0
294.0,0.0,0.0,294.0,1.5632474422454834,1.1842259168624878,-0.9481422305107117,-1.84890615940094,-0.45338237285614014,-1.807763695716858,-0.20047305524349213,-2.0785584449768066,-1.0788847208023071,-0.15894977748394012,0.7678839564323425,0.4762382209300995,1.283300757408142,-0.4425544738769531,0.7875571250915527,-0.559445321559906,4.0,6.0,2.0
2.0,0.0,0.0,2.0,-1.0113919973373413,-1.2785958051681519,-2.1966350078582764,2.500828266143799,-2.286559581756592,-1.058390736579895,0.6388081908226013,1.2941442728042603,-3.174429416656494,-2.814662218093872,2.054589033126831,-3.1298487186431885,-2.647380828857422,3.777559995651245,-3.2977912425994873,-2.464812994003296,2.0,3.0,4.0
1.0,0.0,0.0,1.0,-1.3601351976394653,0.9768251776695251,-1.9349783658981323,3.1362760066986084,1.1985105276107788,0.3125379979610443,0.6964013576507568,1.469536542892456,-1.9138026237487793,-1.3844143152236938,-1.9154711961746216,-0.4808993637561798,-2.674332857131958,5.089442729949951,-4.421351432800293,-0.2363751381635666,2.0,3.0,2.0
59.0,0.0,0.0,14.0,3.412994623184204,1.7319395542144775,1.4593263864517212,-5.6726298332214355,1.0298428535461426,-3.3036086559295654,-1.1372625827789307,-4.12859582901001,0.3441876471042633,0.05711282044649124,2.3229246139526367,4.519596099853516,4.319464206695557,-5.412760257720947,5.345887184143066,0.2901553213596344,3.0,2.0,2.0
247.0,0.0,0.0,247.0,-4.607420444488525,0.5668272972106934,1.5964536666870117,8.657933235168457,-0.6696104407310486,2.52201771736145,0.2205587476491928,4.617992401123047,-1.5640597343444824,-0.6662982702255249,3.0435540676116943,-2.558037042617798,-6.939067840576172,9.482423782348633,-9.234407424926758,-1.42465341091156,2.0,1.0,2.0
145.0,0.0,0.0,145.0,3.1885769367218018,-1.9063313007354736,1.8312599658966064,-2.506317138671875,-1.1041067838668823,-0.9636486768722534,-0.18711614608764648,-4.543259620666504,-2.7103686332702637,0.36208680272102356,2.4771337509155273,-2.414883852005005,3.1459174156188965,-1.9724494218826294,1.8177200555801392,0.6011909246444702,2.0,1.0,2.0
2.0,0.0,0.0,1.0,0.0691540390253067,-1.5854542255401611,1.0773534774780273,0.8573479652404785,0.1770981252193451,0.028098952025175095,1.2149486541748047,-0.7461764812469482,-2.5010077953338623,-0.507309079170227,-0.37070775032043457,-2.6416611671447754,-0.489289253950119,2.7783432006835938,-2.560917377471924,0.3335625231266022,1.0,6.0,2.0
1.0,0.0,0.0,1.0,-1.2319655418395996,2.747363328933716,-2.247999668121338,3.7574846744537354,0.5184339284896851,1.7937432527542114,-0.31372615694999695,1.7498533725738525,-0.41872677206993103,-0.48298317193984985,0.5933876633644104,0.5120888948440552,-3.3817195892333984,5.823633670806885,-5.238724708557129,-1.0754598379135132,2.0,3.0,2.0
2.0,0.0,0.0,2.0,0.7041634917259216,1.338771104812622,2.2906975746154785,0.21391162276268005,-1.6757464408874512,-0.5749896168708801,0.434938907623291,-1.6800501346588135,-3.0814948081970215,0.10485249757766724,1.420287847518921,-2.002528190612793,0.16234681010246277,1.2379181385040283,-0.8270765542984009,0.025354065001010895,2.0,6.0,2.0
3057.0,0.0,0.0,3042.0,1.3692320585250854,-1.2056032419204712,-1.028011679649353,-4.817490100860596,0.023331254720687866,-1.6567493677139282,1.8048264980316162,-1.6965177059173584,-4.048966884613037,-1.436822772026062,-0.30685198307037354,0.8102501630783081,4.0146403312683105,-6.212370872497559,5.598893165588379,-0.6632232666015625,2.0,1.0,2.0
138.0,0.0,0.0,138.0,-0.2824712097644806,2.336778163909912,-1.1671743392944336,2.3507261276245117,0.548577070236206,3.5857205390930176,-0.4756797254085541,0.4622218906879425,-0.757608950138092,-1.3823440074920654,2.9302456378936768,-1.6145652532577515,-1.6386630535125732,3.328505516052246,-3.10583233833313,-1.6285569667816162,4.0,3.0,2.0
18.0,0.0,0.0,15.0,-1.5600669384002686,0.38319849967956543,1.984281063079834,2.014739751815796,-0.8999075293540955,1.1381818056106567,0.6399630308151245,1.2841120958328247,-0.8735901713371277,-1.2928019762039185,0.37092673778533936,-3.7193753719329834,-1.697984218597412,3.3000175952911377,-2.849426031112671,-1.8579517602920532,2.0,6.0,2.0
2.0,0.0,0.0,2.0,-0.9522972106933594,0.81937175989151,-1.318776249885559,2.896392822265625,0.8399912118911743,0.2135753482580185,0.24212343990802765,1.2182936668395996,-1.081895112991333,-0.9977419376373291,-2.1566402912139893,-0.8057442307472229,-2.4783523082733154,4.961705207824707,-4.322145462036133,-0.20633380115032196,2.0,6.0,4.0
503.0,0.0,0.0,497.0,-0.1919602006673813,0.030789487063884735,0.726850152015686,0.9821839332580566,-2.794524908065796,0.9210231304168701,-1.1829664707183838,0.8925155401229858,-0.485593318939209,-1.9909031391143799,3.649911403656006,-5.136189937591553,-1.277092456817627,0.720391035079956,-0.90680992603302,-2.5606131553649902,3.0,3.0,2.0
459.0,0.0,0.0,459.0,-0.7682092189788818,2.2991693019866943,2.3469228744506836,2.786592960357666,0.08585218340158463,1.8075426816940308,-1.2913471460342407,0.8141710162162781,1.289743423461914,0.8762962818145752,0.6215552687644958,-3.4967126846313477,-2.5681703090667725,4.194277763366699,-3.7828187942504883,0.3486127257347107,2.0,3.0,2.0
1032.0,0.0,0.0,1032.0,3.1401941776275635,-0.6640051007270813,0.371421217918396,-4.978015899658203,-2.2851455211639404,-1.2540614604949951,-0.698339581489563,-3.686508893966675,-0.13308857381343842,2.5836362838745117,2.6147348880767822,2.41013765335083,4.771998405456543,-5.813553333282471,5.308073997497559,1.7645156383514404,3.0,6.0,4.0
6.0,0.0,0.0,6.0,1.2608556747436523,0.889634370803833,-1.2895903587341309,-1.6078706979751587,1.3497484922409058,1.6300125122070312,-0.1372813880443573,-0.7051151394844055,-1.7248358726501465,-1.9217497110366821,-1.044479250907898,-2.500372886657715,1.4626706838607788,-0.7653849124908447,0.6344607472419739,-1.3698030710220337,2.0,1.0,2.0
1175.0,0.0,0.0,1175.0,-1.923620581626892,3.133648157119751,3.45955491065979,4.383298873901367,0.5076817870140076,-0.4090275168418884,-1.5848361253738403,1.915869116783142,1.5353692770004272,1.075430154800415,-0.04861719533801079,-2.2073075771331787,-3.2302134037017822,5.1285786628723145,-4.857172012329102,1.5636447668075562,3.0,3.0,4.0
704.0,0.0,0.0,704.0,0.672502338886261,-4.559016704559326,0.7492679953575134,-0.3423457741737366,0.8122290372848511,-1.5135715007781982,0.6470499038696289,-1.0048418045043945,-2.127384901046753,-0.642460286617279,-1.0848283767700195,0.9229329824447632,-0.0018227919936180115,0.6061437129974365,-0.5438169836997986,-0.5521756410598755,4.0,3.0,2.0
335.0,0.0,0.0,335.0,-0.000131925567984581,2.8585994243621826,-1.7651737928390503,1.8454616069793701,1.1716302633285522,2.9453697204589844,-0.6060889959335327,0.10138225555419922,-0.8180385231971741,-1.5097758769989014,1.0975816249847412,-1.7814812660217285,-1.3587807416915894,2.690075159072876,-2.562494993209839,-1.383852481842041,2.0,3.0,4.0
4.0,0.0,0.0,1.0,-1.0856770277023315,0.4275825619697571,-0.47559335827827454,3.0488367080688477,0.6002469062805176,-1.6910417079925537,0.6087191700935364,1.2726616859436035,-1.998175024986267,-1.0783696174621582,-1.635144591331482,0.1366625279188156,-2.776007652282715,4.991372108459473,-4.464067459106445,-0.608424723148346,2.0,3.0,2.0
11.0,0.0,0.0,11.0,-1.086484670639038,-3.9026682376861572,3.824967861175537,0.8398504257202148,-0.8578883409500122,-3.141162633895874,0.4648383557796478,0.9579542875289917,-1.7220971584320068,-0.02751898393034935,-2.509646415710449,-1.8517217636108398,-1.2338323593139648,2.0617451667785645,-1.3360240459442139,-1.633467435836792,2.0,6.0,4.0
35.0,0.0,0.0,35.0,-3.6157102584838867,-1.8609453439712524,-0.6535282135009766,6.931102275848389,0.14717938005924225,1.4406275749206543,-0.39052248001098633,4.118079662322998,-0.32031258940696716,-0.9238920211791992,1.1063214540481567,-1.6382049322128296,-5.396074295043945,7.904599666595459,-7.3955864906311035,-1.5681264400482178,2.0,1.0,2.0
